,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
2581,5176,2cff4e39,1.0,63.0,6.0,2.0,6.0,0.0,0.0,0.0,9.0,9.0,6.0,63.0,0.0,0.0,6.0,5.0,0.0,14.0,11.0,11.0,0.048743863
2582,5178,678bce20,0.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,1.0,1.0,180.0,6.0,6.0,0.004001534
2583,5181,a5d38cee,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.077000834
2584,5182,63105619,0.0,13.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,13.0,5.0,0.0,0.0,3.0,2.0,180.0,1.0,24.0,0.105504036
2585,5183,a4eaaf57,0.0,10.0,2.0,1.0,2.0,0.0,3.0,0.0,7.0,7.0,2.0,10.0,8.0,1.0,0.0,1.0,1.0,180.0,7.0,7.0,0.004922485
2586,5186,d561bc16,0.0,95.0,14.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,14.0,95.0,75.0,2.0,0.0,13.0,11.0,180.0,2.0,3.0,0.11319835
2587,5188,06340412,0.0,12.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,3.0,0.0,180.0,14.0,180.0,0.24221374
2588,5191,e49e3e35,0.0,32.0,13.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,10.0,32.0,4.0,0.0,0.0,12.0,6.0,180.0,3.0,14.0,0.020104773
2589,5192,1e8a7ff3,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.11194003
2590,5195,11f964d2,0.0,11.0,11.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,0.0,0.0,9.0,1.0,180.0,1.0,28.0,0.12232044
2591,5196,17c3dd3e,0.0,24.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,2.0,0.0,180.0,23.0,180.0,0.11861686
2592,5197,57ca12a0,0.0,24.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,180.0,29.0,180.0,0.15566298
2593,5198,abda1535,2.0,26.0,4.0,4.0,4.0,0.0,23.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,2.0,3.0,0.0,10.0,10.0,10.0,0.01989937
2594,5199,2a05b763,0.0,66.0,10.0,1.0,4.0,0.0,0.0,0.0,12.0,12.0,10.0,66.0,0.0,0.0,0.0,9.0,1.0,180.0,9.0,10.0,0.02201484
2595,5201,14dc1d45,0.0,14.0,6.0,5.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,180.0,16.0,16.0,0.013788139
2596,5205,d72fe79c,0.0,11.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.010968781
2597,5206,0e0679ba,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012256547
2598,5208,50b4d774,1.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,24.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.042637818
2599,5209,ce6dfc53,1.0,110.0,16.0,3.0,9.0,0.0,7.0,6.0,0.0,0.0,14.0,110.0,110.0,3.0,16.0,15.0,15.0,6.0,1.0,6.0,0.108366415
2600,5210,7cb42f32,2.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,21.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10071337
2601,5213,c0a34e20,0.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,3.0,0.0,0.0,0.0,180.0,1.0,1.0,0.01944053
2602,5216,13ed62ba,2.0,17.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,15.0,4.0,2.5,4.0,4.0,1.0,1.0,1.0,0.05681403
2603,5218,a92a1349,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.10538293
2604,5221,88815ad0,0.0,10.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.017377831
2605,5222,2ee9a570,0.0,50.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,50.0,50.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.065785654
2606,5224,a163f835,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.015148582
2607,5225,5ea83779,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,15.0,15.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.019692825
2608,5228,ac559e29,0.0,24.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,24.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.059679862
2609,5234,d71de147,0.0,33.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,33.0,33.0,1.0,0.0,4.0,4.0,180.0,1.0,1.0,0.048495114
2610,5239,65fd1468,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,9.0,0.011815024
2611,5241,fdf23224,1.0,33.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,33.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.045378536
2612,5244,e0ff8352,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008904753
2613,5246,96a4e0ee,1.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,2.0,0.0,5.0,4.0,1.0,14.0,1.0,14.0,0.031291284
2614,5248,466c0e0c,0.0,28.0,2.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,28.0,28.0,3.0,0.0,1.0,1.0,180.0,1.0,1.0,0.07036199
2615,5253,509474cd,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.09872562
2616,5254,223d29af,3.0,178.0,18.0,5.0,8.0,6.0,3.0,4.0,0.0,0.0,15.0,19.0,19.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,0.11133522
2617,5255,8e661942,2.0,23.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06658356
2618,5256,2ada260e,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,12.0,0.011106531
2619,5258,b90a6da0,0.0,11.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.023792325
2620,5261,27bc210a,0.0,10.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,10.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.22424546
2621,5264,83a63766,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.018443601
2622,5268,a06bf1d7,0.0,13.0,7.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,6.0,11.0,3.0,1.0,0.0,2.0,1.0,180.0,1.0,1.0,0.019975211
2623,5269,f5c8c7e2,0.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.01693231
2624,5270,389301e1,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0104602175
2625,5271,378241cc,0.0,30.0,7.0,1.0,6.0,0.0,14.0,0.0,2.0,2.0,6.0,30.0,6.0,0.0,0.0,6.0,3.0,180.0,1.0,15.0,0.024520013
2626,5274,d2d6b6b8,0.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,31.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.18685104
2627,5277,8839e651,2.0,48.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08626319
2628,5279,e5613b7a,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.17110927
2629,5280,e305a170,2.0,412.0,92.0,11.0,60.0,0.0,54.0,0.0,27.0,27.0,81.0,172.0,57.0,2.0,46.0,8.0,3.0,1.0,1.0,1.0,0.105838284
2630,5281,d43e2907,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.19548675
2631,5282,b80cdac0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
2632,5284,321f8302,0.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,49.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.21895675
2633,5292,4b9f1553,0.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.022853725
2634,5293,1d197478,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,180.0,1.0,1.0,0.015623204
2635,5294,2ad4aa52,1.0,64.0,17.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,64.0,59.0,11.0,17.0,16.0,16.0,5.0,1.0,1.0,0.0894494
2636,5295,f6e64773,0.0,42.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.029836494
2637,5297,9a2221d0,0.0,9.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.02494011
2638,5298,0ab7ba4c,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
2639,5300,984a0ac4,0.0,16.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,16.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.02280898
2640,5303,499be426,0.0,160.0,9.0,0.0,4.0,0.0,0.0,0.0,5.0,5.0,6.0,160.0,160.0,0.0,0.0,8.0,8.0,180.0,1.0,180.0,0.15456927
2641,5304,873c74c8,0.0,123.0,6.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,6.0,123.0,123.0,2.0,0.0,5.0,5.0,180.0,1.0,1.0,0.074021466
2642,5305,d9a001ec,0.0,14.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009526827
2643,5307,88eb69b1,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.013473928
2644,5308,f09d0427,0.0,16.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,2.0,0.0,4.0,4.0,180.0,1.0,1.0,0.04540324
2645,5312,bbd83a5c,0.0,16.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,3.0,0.0,2.0,2.0,180.0,1.0,1.0,0.029669859
2646,5314,0e937d36,0.0,18.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,18.0,18.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.18529092
2647,5317,b8dcd327,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
2648,5318,13af73ed,1.0,36.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.07917768
2649,5319,cf1600eb,0.0,39.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,39.0,39.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.039106734
2650,5320,12450001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
2651,5323,3e47cb4c,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.014319642
2652,5326,8ea88463,0.0,22.0,5.0,2.0,3.0,0.0,7.0,0.0,2.0,2.0,3.0,22.0,22.0,2.0,0.0,4.0,4.0,180.0,1.0,1.0,0.085724756
2653,5327,2231e864,0.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,3.0,3.0,180.0,1.0,180.0,0.21187715
2654,5330,c919e414,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.21689714
2655,5331,49b4fa3c,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.011826728
2656,5332,aae4b7ea,0.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.16026114
2657,5333,b4b6523e,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.16268988
2658,5334,49622d72,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0109236
2659,5340,6701b3a3,0.0,30.0,5.0,7.0,4.0,0.0,1.0,0.0,19.0,19.0,2.0,30.0,2.0,0.0,0.0,4.0,2.0,180.0,1.0,12.0,0.03284425
2660,5343,ac6b061f,0.0,236.0,6.0,1.0,6.0,0.0,128.0,0.0,10.0,10.0,3.0,236.0,236.0,1.0,0.0,5.0,5.0,180.0,1.0,7.0,0.0238063
2661,5345,a566a06d,0.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,3.0,2.0,8.0,8.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.21269523
2662,5347,537de4d0,0.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.014077538
2663,5349,f7881bad,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009779008
2664,5352,b75675e6,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
2665,5353,23f27eb5,0.0,28.0,3.0,2.0,3.0,0.0,1.0,0.0,27.0,27.0,3.0,28.0,28.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.07292405
2666,5355,d6373e05,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0122863585
2667,5357,0bb60ae3,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.21518952
2668,5360,b79e1680,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.15734065
2669,5361,5d157bed,0.0,17.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,12.0,0.0,0.0,4.0,3.0,180.0,1.0,180.0,0.15957543
2670,5363,ee8c526a,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.16691904
2671,5364,8e9e8bc2,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
2672,5368,a9512c96,0.0,16.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.015706245
2673,5370,a7010214,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
2674,5371,7f4caa68,0.0,14.0,2.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,2.0,14.0,14.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.022500377
2675,5372,4f82fbbf,0.0,18.0,14.0,1.0,7.0,0.0,0.0,8.0,0.0,0.0,11.0,6.0,5.0,1.0,0.0,4.0,3.0,180.0,1.0,1.0,0.024690105
2676,5375,1e4bd4cc,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,1.0,2.0,0.011358533
2677,5376,f5c2d002,0.0,6.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,6.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.022521084
2678,5377,06cdc70f,0.0,66.0,16.0,3.0,10.0,0.0,0.0,0.0,30.0,30.0,14.0,66.0,66.0,3.0,0.0,15.0,15.0,180.0,1.0,1.0,0.19460617
2679,5382,cb041887,0.0,14.0,2.0,3.0,2.0,0.0,14.0,0.0,0.0,0.0,2.0,14.0,14.0,3.0,0.0,1.0,1.0,180.0,1.0,1.0,0.026354896
2680,5384,2d3278fc,0.0,34.0,4.0,1.0,3.0,0.0,0.0,0.0,11.0,11.0,4.0,34.0,34.0,1.0,0.0,3.0,3.0,180.0,1.0,1.0,0.035483893
2681,5387,b74c2671,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,180.0,1.0,1.0,0.013517046
2682,5388,48e70769,0.0,23.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,23.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.1980392
2683,5391,118483a4,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.18627153
2684,5392,615341ab,1.0,25.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,25.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.06664146
2685,5394,5da26330,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
2686,5396,cf74f804,0.0,37.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,1.0,37.0,37.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.027660565
2687,5400,bd0c17a2,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009234937
2688,5401,12fd1087,2.0,59.0,1.0,2.0,1.0,0.0,6.0,0.0,18.0,18.0,1.0,59.0,59.0,2.0,0.5,0.0,0.0,1.0,1.0,1.0,0.111609265
2689,5402,295a7b0f,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.25158024
2690,5405,e0236666,0.0,11.0,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.016573006
2691,5406,44269b3d,0.0,156.0,9.0,3.0,7.0,0.0,0.0,7.0,10.0,10.0,6.0,156.0,156.0,3.0,0.0,8.0,8.0,180.0,1.0,1.0,0.040836114
2692,5407,d6625319,0.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,6.0,2.0,10.0,10.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.20719092
2693,5414,7c543a3f,0.0,17.0,3.0,1.0,3.0,0.0,17.0,0.0,0.0,0.0,3.0,17.0,17.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.025897421
2694,5415,2b51ebf8,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
2695,5417,46e9c972,1.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.07861678
2696,5418,1e352940,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.009234937
2697,5419,5c198a6d,0.0,22.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.024359569
2698,5420,f7a058c1,1.0,94.0,14.0,4.0,11.0,0.0,13.0,0.0,0.0,0.0,14.0,85.0,24.0,4.0,14.0,12.0,2.0,1.0,1.0,1.0,0.0715365
2699,5423,1cea9671,0.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,2.0,0.0,0.0,0.0,180.0,1.0,1.0,0.019589646
2700,5425,f9af9a6b,0.0,62.0,5.0,1.0,2.0,0.0,18.0,0.0,7.0,7.0,5.0,62.0,49.0,0.0,0.0,4.0,3.0,180.0,1.0,9.0,0.05321918
2701,5426,e9fafd3e,0.0,13.0,8.0,1.0,5.0,0.0,12.0,0.0,0.0,0.0,8.0,13.0,13.0,1.0,0.0,7.0,7.0,180.0,1.0,1.0,0.027925832
2702,5429,4499b4f6,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
2703,5434,8a9c1074,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
2704,5441,1937d26f,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
2705,5443,814d9c30,1.0,61.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,61.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.07795603
2706,5446,f870f45a,0.0,21.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,21.0,21.0,2.0,0.0,1.0,1.0,180.0,1.0,1.0,0.060355097
2707,5447,c627af7b,0.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.19703726
2708,5451,c4b813ff,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
2709,5453,c29576f8,0.0,58.0,5.0,2.0,5.0,0.0,16.0,1.0,14.0,14.0,4.0,11.0,11.0,1.0,0.0,4.0,4.0,180.0,1.0,1.0,0.055961773
2710,5454,4d9a46cd,0.0,16.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.21863191
2711,5456,d12933e4,4.0,165.0,32.0,8.0,20.0,0.0,6.0,0.0,0.0,0.0,24.0,110.0,52.0,7.0,8.0,24.0,8.0,1.0,1.0,1.0,0.13057707
2712,5457,7f3f12c3,1.0,19.0,2.0,1.0,2.0,0.0,0.0,15.0,0.0,0.0,2.0,19.0,19.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.044336103
2713,5459,095a98b0,0.0,48.0,11.0,3.0,5.0,0.0,4.0,0.0,4.0,4.0,11.0,48.0,48.0,3.0,0.0,10.0,10.0,180.0,1.0,1.0,0.09713605
2714,5460,a5f60a2e,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
2715,5461,fb4612db,0.0,102.0,4.0,0.0,4.0,0.0,0.0,0.0,13.0,13.0,4.0,76.0,54.0,0.0,0.0,3.0,2.0,180.0,1.0,180.0,0.15123071
2716,5462,b9701b8a,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
2717,5463,ebb0d6f6,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.097597055
2718,5465,b1a1fe1f,0.0,27.0,8.0,0.0,4.0,0.0,0.0,0.0,11.0,11.0,6.0,22.0,22.0,0.0,0.0,3.0,3.0,180.0,1.0,180.0,0.13255979
